Compound;conc;SMILES;Mix;Dilution;type;ul;ul_tot;conc_in_sample
5-Chlorobenzotriazole;8.69e-6;c1cc2c(cc1Cl)[nH]nn2;SB;1000;tap;20;1000;1.738e-7
5-Chlorobenzotriazole;8.69e-6;c1cc2c(cc1Cl)[nH]nn2;SB;50;tap;2;1000;1.738e-8
5-Methyl-1H-benzotriazole;3.21e-6;Cc1ccc2c(c1)[nH]nn2;SB;1000;MQ;20;1000;6.42e-8
5-Methyl-1H-benzotriazole;3.21e-6;Cc1ccc2c(c1)[nH]nn2;SB;500;MQ;2;1000;6.4200000000000006e-9
5-Methyl-1H-benzotriazole;3.21e-6;Cc1ccc2c(c1)[nH]nn2;SB;1000;tap;20;1000;6.42e-8
5-Methyl-1H-benzotriazole;3.21e-6;Cc1ccc2c(c1)[nH]nn2;SB;50;tap;2;1000;6.4200000000000006e-9
Adenosine;4.63e-6;C(C1C(C(C(n2cnc3c(N)ncnc23)O1)O)O)O;SB;1000;MQ;20;1000;9.26e-8
Adenosine;4.63e-6;C(C1C(C(C(n2cnc3c(N)ncnc23)O1)O)O)O;SB;500;MQ;2;1000;9.26e-9
Adenosine;4.63e-6;C(C1C(C(C(n2cnc3c(N)ncnc23)O1)O)O)O;SB;1000;tap;20;1000;9.26e-8
Adenosine;4.63e-6;C(C1C(C(C(n2cnc3c(N)ncnc23)O1)O)O)O;SB;50;tap;2;1000;9.26e-9
Amitrole;9.99e-5;c1nc(=N)[nH][nH]1;SA;1000;MQ;12;1000;1.1988e-6
Amitrole;9.99e-5;c1nc(=N)[nH][nH]1;SA;500;MQ;1.2;1000;1.1987999999999999e-7
Amitrole;9.99e-5;c1nc(=N)[nH][nH]1;SA;1000;tap;12;1000;1.1988e-6
Amitrole;9.99e-5;c1nc(=N)[nH][nH]1;SA;50;tap;1.2;1000;1.1987999999999999e-7
Aspartame;2.59e-5;COC(=O)C(Cc1ccccc1)N=C(C(CC(=O)O)N)O;SA;1000;MQ;12;1000;3.1079999999999995e-7
Aspartame;2.59e-5;COC(=O)C(Cc1ccccc1)N=C(C(CC(=O)O)N)O;SA;500;MQ;1.2;1000;3.108e-8
Aspartame;2.59e-5;COC(=O)C(Cc1ccccc1)N=C(C(CC(=O)O)N)O;SA;1000;tap;12;1000;3.1079999999999995e-7
Aspartame;2.59e-5;COC(=O)C(Cc1ccccc1)N=C(C(CC(=O)O)N)O;SA;50;tap;1.2;1000;3.108e-8
Atrazine;3.96e-5;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;SA;1000;MQ;12;1000;4.752e-7
Atrazine;3.96e-5;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;SA;500;MQ;1.2;1000;4.752e-8
Atrazine;3.96e-5;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;SA;1000;tap;12;1000;4.752e-7
Atrazine;3.96e-5;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;SA;50;tap;1.2;1000;4.752e-8
Atrazine-2-hydroxy;1.04e-6;CCN=c1[nH]c(=NC(C)C)[nH]c(n1)O;SB;1000;MQ;20;1000;2.08e-8
Atrazine-2-hydroxy;1.04e-6;CCN=c1[nH]c(=NC(C)C)[nH]c(n1)O;SB;500;MQ;2;1000;2.08e-9
Atrazine-2-hydroxy;1.04e-6;CCN=c1[nH]c(=NC(C)C)[nH]c(n1)O;SB;1000;tap;20;1000;2.08e-8
Atrazine-2-hydroxy;1.04e-6;CCN=c1[nH]c(=NC(C)C)[nH]c(n1)O;SB;50;tap;2;1000;2.08e-9
Atrazine-d5;4.15e-6;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;IS;1000;MQ;50;1000;2.075e-7
Atrazine-d5;4.15e-6;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;IS;500;MQ;50;1000;2.075e-7
Atrazine-d5;4.15e-6;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;IS;1000;tap;50;1000;2.075e-7
Atrazine-d5;4.15e-6;CCN=c1nc(Cl)[nH]c(=NC(C)C)[nH]1;IS;50;tap;50;1000;2.075e-7
Atrazine-desethyl;2.14e-6;CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;SB;1000;MQ;20;1000;4.28e-8
Atrazine-desethyl;2.14e-6;CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;SB;500;MQ;2;1000;4.279999999999999e-9
Atrazine-desethyl;2.14e-6;CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;SB;1000;tap;20;1000;4.28e-8
Atrazine-desethyl;2.14e-6;CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1;SB;50;tap;2;1000;4.279999999999999e-9
Atrazine-desethyl-2-hydroxy;3.16e-6;CC(C)N=c1[nH]c(=N)nc([nH]1)O;SB;1000;MQ;20;1000;6.32e-8
Atrazine-desethyl-2-hydroxy;3.16e-6;CC(C)N=c1[nH]c(=N)nc([nH]1)O;SB;500;MQ;2;1000;6.32e-9
Atrazine-desethyl-2-hydroxy;3.16e-6;CC(C)N=c1[nH]c(=N)nc([nH]1)O;SB;1000;tap;20;1000;6.32e-8
Atrazine-desethyl-2-hydroxy;3.16e-6;CC(C)N=c1[nH]c(=N)nc([nH]1)O;SB;50;tap;2;1000;6.32e-9
Atrazine-desethyl-desisopropyl-2-hydroxy;8.73e-6;c1(Cl)nc(=N)[nH]c(=N)[nH]1;SB;1000;MQ;20;1000;1.746e-7
Atrazine-desethyl-desisopropyl-2-hydroxy;8.73e-6;c1(Cl)nc(=N)[nH]c(=N)[nH]1;SB;500;MQ;2;1000;1.746e-8
Atrazine-desethyl-desisopropyl-2-hydroxy;8.73e-6;c1(Cl)nc(=N)[nH]c(=N)[nH]1;SB;1000;tap;20;1000;1.746e-7
Atrazine-desethyl-desisopropyl-2-hydroxy;8.73e-6;c1(Cl)nc(=N)[nH]c(=N)[nH]1;SB;50;tap;2;1000;1.746e-8
Atrazine-desethyl-desisopropyl;3.92e-6;c1(=N)[nH]c(=N)[nH]c(n1)O;SB;1000;MQ;20;1000;7.84e-8
Atrazine-desethyl-desisopropyl;3.92e-6;c1(=N)[nH]c(=N)[nH]c(n1)O;SB;500;MQ;2;1000;7.84e-9
Atrazine-desethyl-desisopropyl;3.92e-6;c1(=N)[nH]c(=N)[nH]c(n1)O;SB;1000;tap;20;1000;7.84e-8
Atrazine-desethyl-desisopropyl;3.92e-6;c1(=N)[nH]c(=N)[nH]c(n1)O;SB;50;tap;2;1000;7.84e-9
Atrazine-desisopropyl;1.72e-6;CCN=c1[nH]c(Cl)nc(=N)[nH]1;SB;1000;MQ;20;1000;3.4400000000000004e-8
Atrazine-desisopropyl;1.72e-6;CCN=c1[nH]c(Cl)nc(=N)[nH]1;SB;500;MQ;2;1000;3.44e-9
Atrazine-desisopropyl;1.72e-6;CCN=c1[nH]c(Cl)nc(=N)[nH]1;SB;1000;tap;20;1000;3.4400000000000004e-8
Atrazine-desisopropyl;1.72e-6;CCN=c1[nH]c(Cl)nc(=N)[nH]1;SB;50;tap;2;1000;3.44e-9
Atrazine-desisopropyl-2-hydroxy;4.41e-6;CCN=c1[nH]c(=N)nc([nH]1)O;SB;1000;MQ;20;1000;8.820000000000001e-8
Atrazine-desisopropyl-2-hydroxy;4.41e-6;CCN=c1[nH]c(=N)nc([nH]1)O;SB;500;MQ;2;1000;8.82e-9
Atrazine-desisopropyl-2-hydroxy;4.41e-6;CCN=c1[nH]c(=N)nc([nH]1)O;SB;1000;tap;20;1000;8.820000000000001e-8
Atrazine-desisopropyl-2-hydroxy;4.41e-6;CCN=c1[nH]c(=N)nc([nH]1)O;SB;50;tap;2;1000;8.82e-9
Avermectin_H+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;1000;MQ;12;1000;0
Avermectin_H+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;500;MQ;1.2;1000;0
Avermectin_H+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;1000;tap;12;1000;0
Avermectin_H+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;50;tap;1.2;1000;0
Avermectin_NH4+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;1000;MQ;12;1000;0
Avermectin_NH4+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;500;MQ;1.2;1000;0
Avermectin_NH4+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;1000;tap;12;1000;0
Avermectin_NH4+;0;CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C;SA;50;tap;1.2;1000;0
Benzothiazole;4.79e-5;c1ccc2c(c1)ncs2;SB;1000;MQ;20;1000;9.58e-7
Benzothiazole;4.79e-5;c1ccc2c(c1)ncs2;SB;500;MQ;2;1000;9.58e-8
Benzothiazole;4.79e-5;c1ccc2c(c1)ncs2;SB;1000;tap;20;1000;9.58e-7
Benzothiazole;4.79e-5;c1ccc2c(c1)ncs2;SB;50;tap;2;1000;9.58e-8
Benzotriazole;1.21877e-4;c1ccc2c(c1)nn[nH]2;SA;1000;MQ;12;1000;1.462524e-6
Benzotriazole;1.21877e-4;c1ccc2c(c1)nn[nH]2;SA;500;MQ;1.2;1000;1.4625239999999997e-7
Benzotriazole;1.21877e-4;c1ccc2c(c1)nn[nH]2;SA;1000;tap;12;1000;1.462524e-6
Benzotriazole;1.21877e-4;c1ccc2c(c1)nn[nH]2;SA;50;tap;1.2;1000;1.4625239999999997e-7
Benzotriazole-5-carboxylic acid;2.12e-5;c1cc2c(cc1C(=O)O)[nH]nn2;SB;1000;MQ;20;1000;4.24e-7
Benzotriazole-5-carboxylic acid;2.12e-5;c1cc2c(cc1C(=O)O)[nH]nn2;SB;500;MQ;2;1000;4.24e-8
Benzotriazole-5-carboxylic acid;2.12e-5;c1cc2c(cc1C(=O)O)[nH]nn2;SB;1000;tap;20;1000;4.24e-7
Benzotriazole-5-carboxylic acid;2.12e-5;c1cc2c(cc1C(=O)O)[nH]nn2;SB;50;tap;2;1000;4.24e-8
Butocarboxim_H+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;1000;MQ;12;1000;6.42e-7
Butocarboxim_H+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;500;MQ;1.2;1000;6.42e-8
Butocarboxim_H+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;1000;tap;12;1000;6.42e-7
Butocarboxim_H+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;50;tap;1.2;1000;6.42e-8
Butocarboxim_NH4+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;1000;MQ;12;1000;6.42e-7
Butocarboxim_NH4+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;500;MQ;1.2;1000;6.42e-8
Butocarboxim_NH4+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;1000;tap;12;1000;6.42e-7
Butocarboxim_NH4+;5.35e-5;C/C(=N/OC(=NC)O)/C(C)SC;SA;50;tap;1.2;1000;6.42e-8
Butylamine;1.12e-5;CCCCN;SB;1000;MQ;20;1000;2.24e-7
Butylamine;1.12e-5;CCCCN;SB;500;MQ;2;1000;2.24e-8
Butylamine;1.12e-5;CCCCN;SB;1000;tap;20;1000;2.24e-7
Butylamine;1.12e-5;CCCCN;SB;50;tap;2;1000;2.24e-8
Caffeine;6.75e-5;Cn1cnc2c1c(=O)n(C)c(=O)n2C;SA;1000;MQ;12;1000;8.1e-7
Caffeine;6.75e-5;Cn1cnc2c1c(=O)n(C)c(=O)n2C;SA;500;MQ;1.2;1000;8.1e-8
Caffeine;6.75e-5;Cn1cnc2c1c(=O)n(C)c(=O)n2C;SA;1000;tap;12;1000;8.1e-7
Caffeine;6.75e-5;Cn1cnc2c1c(=O)n(C)c(=O)n2C;SA;50;tap;1.2;1000;8.1e-8
Caffeine-13C3;3.36e-6;Cn1cnc2c1c(=O)n(C)c(=O)n2C;IS;1000;MQ;50;1000;1.68e-7
Caffeine-13C3;3.36e-6;Cn1cnc2c1c(=O)n(C)c(=O)n2C;IS;500;MQ;50;1000;1.68e-7
Caffeine-13C3;3.36e-6;Cn1cnc2c1c(=O)n(C)c(=O)n2C;IS;1000;tap;50;1000;1.68e-7
Caffeine-13C3;3.36e-6;Cn1cnc2c1c(=O)n(C)c(=O)n2C;IS;50;tap;50;1000;1.68e-7
Carbamazepine;3.52e-5;c1ccc2c(c1)C=Cc1ccccc1N2C(=N)O;SA;1000;MQ;12;1000;4.224e-7
Carbamazepine;3.52e-5;c1ccc2c(c1)C=Cc1ccccc1N2C(=N)O;SA;500;MQ;1.2;1000;4.224e-8
Carbamazepine;3.52e-5;c1ccc2c(c1)C=Cc1ccccc1N2C(=N)O;SA;1000;tap;12;1000;4.224e-7
Carbamazepine;3.52e-5;c1ccc2c(c1)C=Cc1ccccc1N2C(=N)O;SA;50;tap;1.2;1000;4.224e-8
Carbamazepine-10,11-epoxide;1.14e-6;c1ccc2c(c1)C1C(c3ccccc3N2C(=N)O)O1;SB;1000;MQ;20;1000;2.2800000000000002e-8
Carbamazepine-10,11-epoxide;1.14e-6;c1ccc2c(c1)C1C(c3ccccc3N2C(=N)O)O1;SB;500;MQ;2;1000;2.2800000000000004e-9
Carbamazepine-10,11-epoxide;1.14e-6;c1ccc2c(c1)C1C(c3ccccc3N2C(=N)O)O1;SB;1000;tap;20;1000;2.2800000000000002e-8
Carbamazepine-10,11-epoxide;1.14e-6;c1ccc2c(c1)C1C(c3ccccc3N2C(=N)O)O1;SB;50;tap;2;1000;2.2800000000000004e-9
Cefoperazone;2.47e-6;O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)N4C(=O)C(=O)N(CC)CC4)CSc5nnnn5C)C(=O)O;SA;1000;MQ;12;1000;2.964e-8
Cefoperazone;2.47e-6;O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)N4C(=O)C(=O)N(CC)CC4)CSc5nnnn5C)C(=O)O;SA;500;MQ;1.2;1000;2.964e-9
Cefoperazone;2.47e-6;O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)N4C(=O)C(=O)N(CC)CC4)CSc5nnnn5C)C(=O)O;SA;1000;tap;12;1000;2.964e-8
Cefoperazone;2.47e-6;O=C2N1/C(=C(\CS[C@@H]1[C@@H]2NC(=O)[C@@H](c3ccc(O)cc3)NC(=O)N4C(=O)C(=O)N(CC)CC4)CSc5nnnn5C)C(=O)O;SA;50;tap;1.2;1000;2.964e-9
Chlormequat;6.61e-5;ClCC[N+](C)(C)C;SA;1000;MQ;12;1000;7.932e-7
Chlormequat;6.61e-5;ClCC[N+](C)(C)C;SA;500;MQ;1.2;1000;7.932e-8
Chlormequat;6.61e-5;ClCC[N+](C)(C)C;SA;1000;tap;12;1000;7.932e-7
Chlormequat;6.61e-5;ClCC[N+](C)(C)C;SA;50;tap;1.2;1000;7.932e-8
Chlorothiazide;2.28e-5;c1c(c(cc2c1N=CNS2(=O)=O)S(=O)(=O)N)Cl;SB;1000;MQ;20;1000;4.5599999999999995e-7
Chlorothiazide;2.28e-5;c1c(c(cc2c1N=CNS2(=O)=O)S(=O)(=O)N)Cl;SB;500;MQ;2;1000;4.56e-8
Chlorothiazide;2.28e-5;c1c(c(cc2c1N=CNS2(=O)=O)S(=O)(=O)N)Cl;SB;1000;tap;20;1000;4.5599999999999995e-7
Chlorothiazide;2.28e-5;c1c(c(cc2c1N=CNS2(=O)=O)S(=O)(=O)N)Cl;SB;50;tap;2;1000;4.56e-8
Chlorpyrifos;3.05e-5;CCOP(=S)(OCC)Oc1c(cc(c(Cl)n1)Cl)Cl;SB;1000;MQ;20;1000;6.1e-7
Chlorpyrifos;3.05e-5;CCOP(=S)(OCC)Oc1c(cc(c(Cl)n1)Cl)Cl;SB;500;MQ;2;1000;6.1e-8
Chlorpyrifos;3.05e-5;CCOP(=S)(OCC)Oc1c(cc(c(Cl)n1)Cl)Cl;SB;1000;tap;20;1000;6.1e-7
Chlorpyrifos;3.05e-5;CCOP(=S)(OCC)Oc1c(cc(c(Cl)n1)Cl)Cl;SB;50;tap;2;1000;6.1e-8
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;1000;MQ;12;1000;1.656e-7
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;500;MQ;1.2;1000;1.656e-8
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;1000;tap;12;1000;1.656e-7
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;50;tap;1.2;1000;1.656e-8
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;1000;MQ;12;1000;1.656e-7
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;500;MQ;1.2;1000;1.656e-8
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;1000;tap;12;1000;1.656e-7
Clarithromycin;1.38e-5;CCC1C(C)(C(C(C)C(=O)C(C)CC(C)(C(C(C)C(C(C)C(=O)O1)OC1CC(C)(C(C(C)O1)O)OC)OC1C(C(CC(C)O1)N(C)C)O)OC)O)O;SA;50;tap;1.2;1000;1.656e-8
Climbazole;7.38e-7;CC(C)(C)C(=O)C(n1ccnc1)Oc1ccc(cc1)Cl;SB;1000;MQ;20;1000;1.476e-8
Climbazole;7.38e-7;CC(C)(C)C(=O)C(n1ccnc1)Oc1ccc(cc1)Cl;SB;500;MQ;2;1000;1.4759999999999999e-9
Climbazole;7.38e-7;CC(C)(C)C(=O)C(n1ccnc1)Oc1ccc(cc1)Cl;SB;1000;tap;20;1000;1.476e-8
Climbazole;7.38e-7;CC(C)(C)C(=O)C(n1ccnc1)Oc1ccc(cc1)Cl;SB;50;tap;2;1000;1.4759999999999999e-9
Clotrimazole;1.87e-6;c1ccc(cc1)C(c1ccccc1)(c1ccccc1Cl)n1ccnc1;SB;1000;MQ;20;1000;3.7400000000000004e-8
Clotrimazole;1.87e-6;c1ccc(cc1)C(c1ccccc1)(c1ccccc1Cl)n1ccnc1;SB;500;MQ;2;1000;3.74e-9
Clotrimazole;1.87e-6;c1ccc(cc1)C(c1ccccc1)(c1ccccc1Cl)n1ccnc1;SB;1000;tap;20;1000;3.7400000000000004e-8
Clotrimazole;1.87e-6;c1ccc(cc1)C(c1ccccc1)(c1ccccc1Cl)n1ccnc1;SB;50;tap;2;1000;3.74e-9
Dichlorvos;6.63e-5;COP(=O)(OC)OC=C(Cl)Cl;SA;1000;MQ;12;1000;7.956000000000001e-7
Dichlorvos;6.63e-5;COP(=O)(OC)OC=C(Cl)Cl;SA;500;MQ;1.2;1000;7.955999999999999e-8
Dichlorvos;6.63e-5;COP(=O)(OC)OC=C(Cl)Cl;SA;1000;tap;12;1000;7.956000000000001e-7
Dichlorvos;6.63e-5;COP(=O)(OC)OC=C(Cl)Cl;SA;50;tap;1.2;1000;7.955999999999999e-8
Efavirenz;1.57e-5;C1CC1C#CC1(c2cc(ccc2N=C(O)O1)Cl)C(F)(F)F;SB;1000;MQ;20;1000;3.14e-7
Efavirenz;1.57e-5;C1CC1C#CC1(c2cc(ccc2N=C(O)O1)Cl)C(F)(F)F;SB;500;MQ;2;1000;3.1399999999999997e-8
Efavirenz;1.57e-5;C1CC1C#CC1(c2cc(ccc2N=C(O)O1)Cl)C(F)(F)F;SB;1000;tap;20;1000;3.14e-7
Efavirenz;1.57e-5;C1CC1C#CC1(c2cc(ccc2N=C(O)O1)Cl)C(F)(F)F;SB;50;tap;2;1000;3.1399999999999997e-8
Emamectin;1.01e-5;CCC(C)C1C(C)C=CC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)NC)OC)OC)O2)O1;SA;1000;MQ;12;1000;1.212e-7
Emamectin;1.01e-5;CCC(C)C1C(C)C=CC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)NC)OC)OC)O2)O1;SA;500;MQ;1.2;1000;1.2119999999999999e-8
Emamectin;1.01e-5;CCC(C)C1C(C)C=CC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)NC)OC)OC)O2)O1;SA;1000;tap;12;1000;1.212e-7
Emamectin;1.01e-5;CCC(C)C1C(C)C=CC2(CC3CC(CC=C(C)C(C(C)C=CC=C4COC5C(C(=CC(C(=O)O3)C45O)C)O)OC3CC(C(C(C)O3)OC3CC(C(C(C)O3)NC)OC)OC)O2)O1;SA;50;tap;1.2;1000;1.2119999999999999e-8
Guanylurea;6.02e-5;C(=N)(N)NC(=N)O;SA;1000;MQ;12;1000;7.224e-7
Guanylurea;6.02e-5;C(=N)(N)NC(=N)O;SA;500;MQ;1.2;1000;7.224e-8
Guanylurea;6.02e-5;C(=N)(N)NC(=N)O;SA;1000;tap;12;1000;7.224e-7
Guanylurea;6.02e-5;C(=N)(N)NC(=N)O;SA;50;tap;1.2;1000;7.224e-8
Haloperidol;9.51e-7;C(CC(=O)c1ccc(cc1)F)CN1CCC(CC1)(c1ccc(cc1)Cl)O;SB;1000;MQ;20;1000;1.902e-8
Haloperidol;9.51e-7;C(CC(=O)c1ccc(cc1)F)CN1CCC(CC1)(c1ccc(cc1)Cl)O;SB;500;MQ;2;1000;1.902e-9
Haloperidol;9.51e-7;C(CC(=O)c1ccc(cc1)F)CN1CCC(CC1)(c1ccc(cc1)Cl)O;SB;1000;tap;20;1000;1.902e-8
Haloperidol;9.51e-7;C(CC(=O)c1ccc(cc1)F)CN1CCC(CC1)(c1ccc(cc1)Cl)O;SB;50;tap;2;1000;1.902e-9
Histamine;9.82e-5;C(CN)c1cnc[nH]1;SA;1000;MQ;12;1000;1.1784e-6
